updated,candidate,party,votes,percentage
7 p.m. April 4,Lisa Calderón,,0,0.00%
&#10004;,Trinidad Rodriguez,,0,0.00%
,Aurelio Martinez,,0,0.00%
,Thomas Wolf,,0,0.00%
,Al Gardner,,0,0.00%
,Terrance Roberts,,0,0.00%
,Kwame Spearman,,0,0.00%
,Renate Behrens,,0,0.00%
,Chris Hansen,,0,0.00%
,Mike Johnston,,0,0.00%
,James Walsh,,0,0.00%
,Ean Thomas Tafoya,,0,0.00%
,Andy Rougeot,,0,0.00%
,Leslie Herod,,0,0.00%
,Robert Treta,,0,0.00%
,"Deborah ""Debbie"" Ortega",,0,0.00%
,Kelly Brough,,0,0.00%
,Write-in,,0,0.00%
